ST,RDS_ID,STREETNUMBER,STREETNUMBERSUF,PREDIR,PRETYPE,STREETNAME,SUFTYPE,SUFDIR,UNITTYPE,UNITNUM,MUNICIPALITY,MUNICIPALITY,PROVINCE,POSTALCODE
51 LORRAINE CRES ST. ALBERT AB T8N2R4,167830,4255258,51,NULL,NULL,NULL,LORRAINE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2R4
21 ABBEY CRES ST. ALBERT AB T8N2X3,167831,4254526,21,NULL,NULL,NULL,ABBEY,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2X3
4822 46 ST RIMBEY AB T0C2J0,167832,7876162,4822,NULL,NULL,NULL,46,ST,NULL,NULL,NULL,RIMBEY,AB,T0C2J0
1706 22 AVE COALDALE AB T1M1G2,167833,4039967,1706,NULL,NULL,NULL,22,AVE,NULL,NULL,NULL,COALDALE,AB,T1M1G2
63 AMHERST ST CYPRESS COUNTY AB T0J3L0,167834,7254623,63,NULL,NULL,NULL,AMHERST,ST,NULL,NULL,NULL,CYPRESS COUNTY,AB,T0J3L0
7 BOULDER BLVD STONY PLAIN AB T7Z1V6,167835,4152385,7,NULL,NULL,NULL,BOULDER,BLVD,NULL,NULL,NULL,STONY PLAIN,AB,T7Z1V6
4711 44 AVE GIBBONS AB T0A1N1,167836,7740004,4711,NULL,NULL,NULL,44,AVE,NULL,NULL,NULL,GIBBONS,AB,T0A1N1
349 WEST CREEK BLVD CHESTERMERE AB T1X0B2,167837,9159807,349,NULL,NULL,NULL,WEST CREEK,BLVD,NULL,NULL,NULL,CHESTERMERE,AB,T1X0B2
1209 2 ST NE SUNDRE AB T0M1X0,167838,3872948,1209,NULL,NULL,NULL,2,ST,NE,NULL,NULL,SUNDRE,AB,T0M1X0
4049 BRADWELL ST HINTON AB T7V2G4,167839,9783261,4049,NULL,NULL,NULL,BRADWELL,ST,NULL,NULL,NULL,HINTON,AB,T7V2G4
94 REICHERT DR BEAUMONT AB T4X1P2,167840,7121650,94,NULL,NULL,NULL,REICHERT,DR,NULL,NULL,NULL,BEAUMONT,AB,T4X1P2
4905 51 ST ATHABASCA AB T9S1E7,167841,4176542,4905,NULL,NULL,NULL,51,ST,NULL,NULL,NULL,ATHABASCA,AB,T9S1E7
4519 27 ST ATHABASCA AB T9S1N4,167842,4176673,4519,NULL,NULL,NULL,27,ST,NULL,NULL,NULL,ATHABASCA,AB,T9S1N4
6019 64 ST TABER AB T1G2H2,167843,7458154,6019,NULL,NULL,NULL,64,ST,NULL,NULL,NULL,TABER,AB,T1G2H2
12 TEE RD LACOMBE AB T4L1R4,167844,7984229,12,NULL,NULL,NULL,TEE,RD,NULL,NULL,NULL,LACOMBE,AB,T4L1R4
5017 51 ST ANDREW AB T0B0C0,167845,7867072,5017,NULL,NULL,NULL,51,ST,NULL,NULL,NULL,ANDREW,AB,T0B0C0
24 MARSELLA CRT SE AIRDRIE AB T4A1V8,167846,9167329,24,NULL,NULL,NULL,MARSELLA,CRT,SE,NULL,NULL,AIRDRIE,AB,T4A1V8
160 WALLACE PL WOOD BUFFALO AB T9H4P9,167847,8013082,160,NULL,NULL,NULL,WALLACE,PL,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H4P9
10 BRUNS BAY LACOMBE AB T4L1P2,167848,8009164,10,NULL,NULL,NULL,BRUNS,BAY,NULL,NULL,NULL,LACOMBE,AB,T4L1P2
186 EATON DR HINTON AB T7V1H8,167849,10116650,186,NULL,NULL,NULL,EATON,DR,NULL,NULL,NULL,HINTON,AB,T7V1H8
633 1 ST CANMORE AB T1W3B9,167850,7966682,633,NULL,NULL,NULL,1,ST,NULL,NULL,NULL,CANMORE,AB,T1W3B9
5317 36A ST INNISFAIL AB T4G1G6,167851,8012709,5317,NULL,NULL,NULL,36A,ST,NULL,NULL,NULL,INNISFAIL,AB,T4G1G6
